"substrateID","digestTime","replicate","filename","sampleName","sampleDate","protIsotype","substrateOrigin","species","instrument","fragmentation","location"
"TSN42","20","3","TSN42_C42_OrbitrapXL_101116_3_IT_searchResults.csv","C42","10/11/2016","20S standard","P06239-3|LCK[59-82] P74L","human","XL_IT","CID","Charite"
"TSN42","20","4","TSN42_C42_OrbitrapXL_101116_4_IT_searchResults.csv","C42","10/11/2016","20S standard","P06239-3|LCK[59-82] P74L","human","XL_IT","CID","Charite"
"TSN42","20","5","TSN42_C42_OrbitrapXL_101116_5_IT_searchResults.csv","C42","10/11/2016","20S standard","P06239-3|LCK[59-82] P74L","human","XL_IT","CID","Charite"
"TSN42","CTRL","1","TSN42_BD2_OrbitrapXL_171124_1_FT_searchResults.csv","BD2","11/24/17","/","P06239-3|LCK[59-82] P74L","human","XL_FT","HCD","Charite"
"TSN42","CTRL","2","TSN42_BD2_OrbitrapXL_171124_2_FT_searchResults.csv","BD2","11/24/17","/","P06239-3|LCK[59-82] P74L","human","XL_FT","HCD","Charite"
"TSN42","CTRL","1","TSN42_BD2_OrbitrapXL_171124_1_IT_searchResults.csv","BD2","11/24/17","/","P06239-3|LCK[59-82] P74L","human","XL_IT","CID","Charite"
"TSN42","CTRL","2","TSN42_BD2_OrbitrapXL_171124_2_IT_searchResults.csv","BD2","11/24/17","/","P06239-3|LCK[59-82] P74L","human","XL_IT","CID","Charite"
"TSN43","4","1","TSN43_C43_OrbitrapXL_101116_1_FT_searchResults.csv","C43","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_FT","HCD","Charite"
"TSN43","4","2","TSN43_C43_OrbitrapXL_101116_2_FT_searchResults.csv","C43","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_FT","HCD","Charite"
"TSN43","4","3","TSN43_C43_OrbitrapXL_101116_3_FT_searchResults.csv","C43","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_FT","HCD","Charite"
"TSN43","4","4","TSN43_C43_OrbitrapXL_101116_4_FT_searchResults.csv","C43","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_FT","HCD","Charite"
"TSN43","4","5","TSN43_C43_OrbitrapXL_101116_5_FT_searchResults.csv","C43","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_FT","HCD","Charite"
"TSN43","4","1","TSN43_C43_OrbitrapXL_101116_1_IT_searchResults.csv","C43","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_IT","CID","Charite"
"TSN43","4","2","TSN43_C43_OrbitrapXL_101116_2_IT_searchResults.csv","C43","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_IT","CID","Charite"
"TSN43","4","3","TSN43_C43_OrbitrapXL_101116_3_IT_searchResults.csv","C43","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_IT","CID","Charite"
"TSN43","4","4","TSN43_C43_OrbitrapXL_101116_4_IT_searchResults.csv","C43","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_IT","CID","Charite"
"TSN43","4","5","TSN43_C43_OrbitrapXL_101116_5_IT_searchResults.csv","C43","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_IT","CID","Charite"
"TSN43","20","1","TSN43_C44_OrbitrapXL_101116_1_FT_searchResults.csv","C44","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_FT","HCD","Charite"
"TSN43","20","2","TSN43_C44_OrbitrapXL_101116_2_FT_searchResults.csv","C44","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_FT","HCD","Charite"
"TSN43","20","3","TSN43_C44_OrbitrapXL_101116_3_FT_searchResults.csv","C44","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_FT","HCD","Charite"
"TSN43","20","4","TSN43_C44_OrbitrapXL_101116_4_FT_searchResults.csv","C44","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_FT","HCD","Charite"
"TSN43","20","5","TSN43_C44_OrbitrapXL_101116_5_FT_searchResults.csv","C44","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_FT","HCD","Charite"
"TSN43","20","1","TSN43_C44_OrbitrapXL_101116_1_IT_searchResults.csv","C44","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_IT","CID","Charite"
"TSN43","20","2","TSN43_C44_OrbitrapXL_101116_2_IT_searchResults.csv","C44","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_IT","CID","Charite"
"TSN43","20","3","TSN43_C44_OrbitrapXL_101116_3_IT_searchResults.csv","C44","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_IT","CID","Charite"
"TSN43","20","4","TSN43_C44_OrbitrapXL_101116_4_IT_searchResults.csv","C44","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_IT","CID","Charite"
"TSN43","20","5","TSN43_C44_OrbitrapXL_101116_5_IT_searchResults.csv","C44","10/11/2016","20S standard","O75376|NCOR1[414-439] P427S","human","XL_IT","CID","Charite"
"TSN43","CTRL","1","TSN43_BD3_OrbitrapXL_171124_1_FT_searchResults.csv","BD3","11/24/17","/","O75376|NCOR1[414-439] P427S","human","XL_FT","HCD","Charite"
"TSN43","CTRL","2","TSN43_BD3_OrbitrapXL_171124_2_FT_searchResults.csv","BD3","11/24/17","/","O75376|NCOR1[414-439] P427S","human","XL_FT","HCD","Charite"
"TSN43","CTRL","1","TSN43_BD3_OrbitrapXL_171124_1_IT_searchResults.csv","BD3","11/24/17","/","O75376|NCOR1[414-439] P427S","human","XL_IT","CID","Charite"
"TSN43","CTRL","2","TSN43_BD3_OrbitrapXL_171124_2_IT_searchResults.csv","BD3","11/24/17","/","O75376|NCOR1[414-439] P427S","human","XL_IT","CID","Charite"
"TSN44","4","1","TSN44_IB6_OrbitrapXL_042717_1_FT_searchResults.csv","IB6","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_FT","HCD","Charite"
"TSN44","4","2","TSN44_IB6_OrbitrapXL_042717_2_FT_searchResults.csv","IB6","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_FT","HCD","Charite"
"TSN44","4","3","TSN44_IB6_OrbitrapXL_042717_3_FT_searchResults.csv","IB6","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_FT","HCD","Charite"
"TSN44","4","4","TSN44_IB6_OrbitrapXL_042717_4_FT_searchResults.csv","IB6","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_FT","HCD","Charite"
"TSN44","4","5","TSN44_IB6_OrbitrapXL_042717_5_FT_searchResults.csv","IB6","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_FT","HCD","Charite"
"TSN44","4","1","TSN44_IB6_OrbitrapXL_042717_1_IT_searchResults.csv","IB6","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_IT","CID","Charite"
"TSN44","4","2","TSN44_IB6_OrbitrapXL_042717_2_IT_searchResults.csv","IB6","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_IT","CID","Charite"
"TSN44","4","3","TSN44_IB6_OrbitrapXL_042717_3_IT_searchResults.csv","IB6","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_IT","CID","Charite"
"TSN44","4","4","TSN44_IB6_OrbitrapXL_042717_4_IT_searchResults.csv","IB6","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_IT","CID","Charite"
"TSN44","4","5","TSN44_IB6_OrbitrapXL_042717_5_IT_searchResults.csv","IB6","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_IT","CID","Charite"
"TSN44","20","1","TSN44_IB8_OrbitrapXL_042717_1_FT_searchResults.csv","IB8","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_FT","HCD","Charite"
"TSN44","20","2","TSN44_IB8_OrbitrapXL_042717_2_FT_searchResults.csv","IB8","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_FT","HCD","Charite"
"TSN44","20","3","TSN44_IB8_OrbitrapXL_042717_3_FT_searchResults.csv","IB8","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_FT","HCD","Charite"
"TSN44","20","4","TSN44_IB8_OrbitrapXL_042717_4_FT_searchResults.csv","IB8","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_FT","HCD","Charite"
"TSN44","20","5","TSN44_IB8_OrbitrapXL_042717_5_FT_searchResults.csv","IB8","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_FT","HCD","Charite"
"TSN44","20","1","TSN44_IB8_OrbitrapXL_042717_1_IT_searchResults.csv","IB8","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_IT","CID","Charite"
"TSN44","20","2","TSN44_IB8_OrbitrapXL_042717_2_IT_searchResults.csv","IB8","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_IT","CID","Charite"
"TSN44","20","3","TSN44_IB8_OrbitrapXL_042717_3_IT_searchResults.csv","IB8","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_IT","CID","Charite"
"TSN44","20","4","TSN44_IB8_OrbitrapXL_042717_4_IT_searchResults.csv","IB8","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_IT","CID","Charite"
"TSN44","20","5","TSN44_IB8_OrbitrapXL_042717_5_IT_searchResults.csv","IB8","04/27/17","20S standard","P01116|KRAS[2-35]","human","XL_IT","CID","Charite"
"TSN44","CTRL","1","TSN44_BD38_OrbitrapXL_171124_1_FT_searchResults.csv","BD38","11/24/17","/","P01116|KRAS[2-35]","human","XL_FT","HCD","Charite"
"TSN44","CTRL","2","TSN44_BD38_OrbitrapXL_171124_2_FT_searchResults.csv","BD38","11/24/17","/","P01116|KRAS[2-35]","human","XL_FT","HCD","Charite"
"TSN44","CTRL","1","TSN44_BD38_OrbitrapXL_171124_1_IT_searchResults.csv","BD38","11/24/17","/","P01116|KRAS[2-35]","human","XL_IT","CID","Charite"
"TSN44","CTRL","2","TSN44_BD38_OrbitrapXL_171124_2_IT_searchResults.csv","BD38","11/24/17","/","P01116|KRAS[2-35]","human","XL_IT","CID","Charite"
"TSN44","CTRL","1","TSN44_BC1_QEx1_041619_1_searchResults.csv","BC1","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","CTRL","2","TSN44_BC1_QEx1_041619_2_searchResults.csv","BC1","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","CTRL","3","TSN44_BC1_QEx1_041619_3_searchResults.csv","BC1","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","4","1","TSN44_BC5_QEx1_041619_1_FT_searchResults.csv","BC5","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","4","2","TSN44_BC5_QEx1_041619_2_FT_searchResults.csv","BC5","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","4","3","TSN44_BC5_QEx1_041619_3_FT_searchResults.csv","BC5","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","CTRL","1","TSN44_CC1_QEx1_041619_1_searchResults.csv","CC1","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","CTRL","2","TSN44_CC1_QEx1_041619_2_searchResults.csv","CC1","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","CTRL","3","TSN44_CC1_QEx1_041619_3_searchResults.csv","CC1","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","4","1","TSN44_CC5_QEx1_041619_1_FT_searchResults.csv","CC5","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","4","2","TSN44_CC5_QEx1_041619_2_FT_searchResults.csv","CC5","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","4","3","TSN44_CC5_QEx1_041619_3_FT_searchResults.csv","CC5","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","20","1","TSN44_CC6_QEx1_041619_1_FT_searchResults.csv","CC6","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","CTRL","1","TSN44_DC1_QEx1_041619_1_searchResults.csv","DC1","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","CTRL","2","TSN44_DC1_QEx1_041619_2_searchResults.csv","DC1","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","CTRL","3","TSN44_DC1_QEx1_041619_3_searchResults.csv","DC1","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","4","1","TSN44_DC5_QEx1_041619_1_FT_searchResults.csv","DC5","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","4","2","TSN44_DC5_QEx1_041619_2_FT_searchResults.csv","DC5","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","4","3","TSN44_DC5_QEx1_041619_3_FT_searchResults.csv","DC5","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","20","1","TSN44_DC6_QEx1_041619_1_FT_searchResults.csv","DC6","04/16/19","20S standard","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","CTRL","1","TSN44_BCX_QEx1_041619_1_searchResults.csv","BCX","04/16/19","/","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","CTRL","2","TSN44_BCX_QEx1_041619_2_searchResults.csv","BCX","04/16/19","/","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN44","CTRL","3","TSN44_BCX_QEx1_041619_3_searchResults.csv","BCX","04/16/19","/","P01116|KRAS[2-35]","human","QE_FT","HCD","MPI-BPC"
"TSN45","4","1","TSN45_IE6_OrbitrapXL_042717_1_FT_searchResults.csv","IE6","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_FT","HCD","Charite"
"TSN45","4","2","TSN45_IE6_OrbitrapXL_042717_2_FT_searchResults.csv","IE6","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_FT","HCD","Charite"
"TSN45","4","3","TSN45_IE6_OrbitrapXL_042717_3_FT_searchResults.csv","IE6","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_FT","HCD","Charite"
"TSN45","4","4","TSN45_IE6_OrbitrapXL_042717_4_FT_searchResults.csv","IE6","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_FT","HCD","Charite"
"TSN45","4","5","TSN45_IE6_OrbitrapXL_042717_5_FT_searchResults.csv","IE6","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_FT","HCD","Charite"
"TSN45","4","1","TSN45_IE6_OrbitrapXL_042717_1_IT_searchResults.csv","IE6","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_IT","CID","Charite"
"TSN45","4","2","TSN45_IE6_OrbitrapXL_042717_2_IT_searchResults.csv","IE6","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_IT","CID","Charite"
"TSN45","4","3","TSN45_IE6_OrbitrapXL_042717_3_IT_searchResults.csv","IE6","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_IT","CID","Charite"
"TSN45","4","4","TSN45_IE6_OrbitrapXL_042717_4_IT_searchResults.csv","IE6","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_IT","CID","Charite"
"TSN45","4","5","TSN45_IE6_OrbitrapXL_042717_5_IT_searchResults.csv","IE6","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_IT","CID","Charite"
"TSN45","20","1","TSN45_IE8_OrbitrapXL_042717_1_FT_searchResults.csv","IE8","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_FT","HCD","Charite"
"TSN45","20","2","TSN45_IE8_OrbitrapXL_042717_2_FT_searchResults.csv","IE8","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_FT","HCD","Charite"
"TSN45","20","3","TSN45_IE8_OrbitrapXL_042717_3_FT_searchResults.csv","IE8","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_FT","HCD","Charite"
"TSN45","20","4","TSN45_IE8_OrbitrapXL_042717_4_FT_searchResults.csv","IE8","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_FT","HCD","Charite"
"TSN45","20","5","TSN45_IE8_OrbitrapXL_042717_5_FT_searchResults.csv","IE8","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_FT","HCD","Charite"
"TSN45","20","1","TSN45_IE8_OrbitrapXL_042717_1_IT_searchResults.csv","IE8","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_IT","CID","Charite"
"TSN45","20","2","TSN45_IE8_OrbitrapXL_042717_2_IT_searchResults.csv","IE8","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_IT","CID","Charite"
"TSN45","20","3","TSN45_IE8_OrbitrapXL_042717_3_IT_searchResults.csv","IE8","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_IT","CID","Charite"
"TSN45","20","4","TSN45_IE8_OrbitrapXL_042717_4_IT_searchResults.csv","IE8","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_IT","CID","Charite"
"TSN45","20","5","TSN45_IE8_OrbitrapXL_042717_5_IT_searchResults.csv","IE8","04/27/17","20S standard","P15056|BRAF[577-602]","human","XL_IT","CID","Charite"
"TSN45","CTRL","1","TSN45_BD45_OrbitrapXL_171124_1_FT_searchResults.csv","BD45","11/24/17","/","P15056|BRAF[577-602]","human","XL_FT","HCD","Charite"
"TSN45","CTRL","2","TSN45_BD45_OrbitrapXL_171124_2_FT_searchResults.csv","BD45","11/24/17","/","P15056|BRAF[577-602]","human","XL_FT","HCD","Charite"
"TSN45","CTRL","1","TSN45_BD45_OrbitrapXL_171124_1_IT_searchResults.csv","BD45","11/24/17","/","P15056|BRAF[577-602]","human","XL_IT","CID","Charite"
"TSN45","CTRL","2","TSN45_BD45_OrbitrapXL_171124_2_IT_searchResults.csv","BD45","11/24/17","/","P15056|BRAF[577-602]","human","XL_IT","CID","Charite"
"TSN45","CTRL","1","TSN45_IE1_QEx1_042717_1_searchResults.csv","IE1","04/27/17","20S standard","P15056|BRAF[577-602]","human","QE_FT","HCD","MPI-BPC"
"TSN45","CTRL","2","TSN45_IE1_QEx1_042717_2_searchResults.csv","IE1","04/27/17","20S standard","P15056|BRAF[577-602]","human","QE_FT","HCD","MPI-BPC"
"TSN45","4","1","TSN45_IE5_QEx1_042717_1_FT_searchResults.csv","IE5","04/27/17","20S standard","P15056|BRAF[577-602]","human","QE_FT","HCD","MPI-BPC"
"TSN45","4","2","TSN45_IE5_QEx1_042717_2_FT_searchResults.csv","IE5","04/27/17","20S standard","P15056|BRAF[577-602]","human","QE_FT","HCD","MPI-BPC"
"TSN45","20","1","TSN45_IE7_QEx1_042717_1_FT_searchResults.csv","IE7","04/27/17","20S standard","P15056|BRAF[577-602]","human","QE_FT","HCD","MPI-BPC"
"TSN45","20","2","TSN45_IE7_QEx1_042717_2_FT_searchResults.csv","IE7","04/27/17","20S standard","P15056|BRAF[577-602]","human","QE_FT","HCD","MPI-BPC"
"TSN45","CTRL","1","TSN45_IEX_QEx1_042717_1_searchResults.csv","IEX","04/27/17","/","P15056|BRAF[577-602]","human","QE_FT","HCD","MPI-BPC"
"TSN45","CTRL","2","TSN45_IEX_QEx1_042717_2_searchResults.csv","IEX","04/27/17","/","P15056|BRAF[577-602]","human","QE_FT","HCD","MPI-BPC"
"TSN46","4","1","TSN46_D1_OrbitrapXL_040417_1_FT_searchResults.csv","D1","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_FT","HCD","Charite"
"TSN46","4","2","TSN46_D1_OrbitrapXL_040417_2_FT_searchResults.csv","D1","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_FT","HCD","Charite"
"TSN46","4","3","TSN46_D1_OrbitrapXL_040417_3_FT_searchResults.csv","D1","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_FT","HCD","Charite"
"TSN46","4","4","TSN46_D1_OrbitrapXL_040417_4_FT_searchResults.csv","D1","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_FT","HCD","Charite"
"TSN46","4","5","TSN46_D1_OrbitrapXL_040417_5_FT_searchResults.csv","D1","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_FT","HCD","Charite"
"TSN46","4","1","TSN46_D1_OrbitrapXL_040417_1_IT_searchResults.csv","D1","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_IT","CID","Charite"
"TSN46","4","2","TSN46_D1_OrbitrapXL_040417_2_IT_searchResults.csv","D1","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_IT","CID","Charite"
"TSN46","4","3","TSN46_D1_OrbitrapXL_040417_3_IT_searchResults.csv","D1","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_IT","CID","Charite"
"TSN46","4","4","TSN46_D1_OrbitrapXL_040417_4_IT_searchResults.csv","D1","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_IT","CID","Charite"
"TSN46","4","5","TSN46_D1_OrbitrapXL_040417_5_IT_searchResults.csv","D1","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_IT","CID","Charite"
"TSN46","20","1","TSN46_D2_OrbitrapXL_040417_1_FT_searchResults.csv","D2","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_FT","HCD","Charite"
"TSN46","20","2","TSN46_D2_OrbitrapXL_040417_2_FT_searchResults.csv","D2","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_FT","HCD","Charite"
"TSN46","20","3","TSN46_D2_OrbitrapXL_040417_3_FT_searchResults.csv","D2","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_FT","HCD","Charite"
"TSN46","20","4","TSN46_D2_OrbitrapXL_040417_4_FT_searchResults.csv","D2","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_FT","HCD","Charite"
"TSN46","20","5","TSN46_D2_OrbitrapXL_040417_5_FT_searchResults.csv","D2","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_FT","HCD","Charite"
"TSN46","20","1","TSN46_D2_OrbitrapXL_040417_1_IT_searchResults.csv","D2","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_IT","CID","Charite"
"TSN46","20","2","TSN46_D2_OrbitrapXL_040417_2_IT_searchResults.csv","D2","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_IT","CID","Charite"
"TSN46","20","3","TSN46_D2_OrbitrapXL_040417_3_IT_searchResults.csv","D2","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_IT","CID","Charite"
"TSN46","20","4","TSN46_D2_OrbitrapXL_040417_4_IT_searchResults.csv","D2","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_IT","CID","Charite"
"TSN46","20","5","TSN46_D2_OrbitrapXL_040417_5_IT_searchResults.csv","D2","04/04/2017","20S standard","Q8N819|PPM1N[178-201]","human","XL_IT","CID","Charite"
"TSN46","CTRL","1","TSN46_BD39_OrbitrapXL_171124_1_FT_searchResults.csv","BD39","11/24/17","/","Q8N819|PPM1N[178-201]","human","XL_FT","HCD","Charite"
"TSN46","CTRL","2","TSN46_BD39_OrbitrapXL_171124_2_FT_searchResults.csv","BD39","11/24/17","/","Q8N819|PPM1N[178-201]","human","XL_FT","HCD","Charite"
"TSN46","CTRL","1","TSN46_BD39_OrbitrapXL_171124_1_IT_searchResults.csv","BD39","11/24/17","/","Q8N819|PPM1N[178-201]","human","XL_IT","CID","Charite"
"TSN46","CTRL","2","TSN46_BD39_OrbitrapXL_171124_2_IT_searchResults.csv","BD39","11/24/17","/","Q8N819|PPM1N[178-201]","human","XL_IT","CID","Charite"
"TSN49","4","1","TSN49_D10_OrbitrapXL_040417_1_FT_searchResults.csv","D10","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_FT","HCD","Charite"
"TSN49","4","2","TSN49_D10_OrbitrapXL_040417_2_FT_searchResults.csv","D10","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_FT","HCD","Charite"
"TSN49","4","3","TSN49_D10_OrbitrapXL_040417_3_FT_searchResults.csv","D10","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_FT","HCD","Charite"
"TSN49","4","4","TSN49_D10_OrbitrapXL_040417_4_FT_searchResults.csv","D10","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_FT","HCD","Charite"
"TSN49","4","5","TSN49_D10_OrbitrapXL_040417_5_FT_searchResults.csv","D10","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_FT","HCD","Charite"
"TSN49","4","1","TSN49_D10_OrbitrapXL_040417_1_IT_searchResults.csv","D10","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_IT","CID","Charite"
"TSN49","4","2","TSN49_D10_OrbitrapXL_040417_2_IT_searchResults.csv","D10","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_IT","CID","Charite"
"TSN49","4","3","TSN49_D10_OrbitrapXL_040417_3_IT_searchResults.csv","D10","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_IT","CID","Charite"
"TSN49","4","4","TSN49_D10_OrbitrapXL_040417_4_IT_searchResults.csv","D10","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_IT","CID","Charite"
"TSN49","4","5","TSN49_D10_OrbitrapXL_040417_5_IT_searchResults.csv","D10","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_IT","CID","Charite"
"TSN49","20","1","TSN49_D11_OrbitrapXL_040417_1_FT_searchResults.csv","D11","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_FT","HCD","Charite"
"TSN49","20","2","TSN49_D11_OrbitrapXL_040417_2_FT_searchResults.csv","D11","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_FT","HCD","Charite"
"TSN49","20","3","TSN49_D11_OrbitrapXL_040417_3_FT_searchResults.csv","D11","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_FT","HCD","Charite"
"TSN49","20","4","TSN49_D11_OrbitrapXL_040417_4_FT_searchResults.csv","D11","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_FT","HCD","Charite"
"TSN49","20","5","TSN49_D11_OrbitrapXL_040417_5_FT_searchResults.csv","D11","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_FT","HCD","Charite"
"TSN49","20","1","TSN49_D11_OrbitrapXL_040417_1_IT_searchResults.csv","D11","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_IT","CID","Charite"
"TSN49","20","2","TSN49_D11_OrbitrapXL_040417_2_IT_searchResults.csv","D11","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_IT","CID","Charite"
"TSN49","20","3","TSN49_D11_OrbitrapXL_040417_3_IT_searchResults.csv","D11","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_IT","CID","Charite"
"TSN49","20","4","TSN49_D11_OrbitrapXL_040417_4_IT_searchResults.csv","D11","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_IT","CID","Charite"
